#           k/h    P           
            0.115002570674E-01            0.183010351562E+05
            0.122929811478E-01            0.186518808594E+05
            0.131403496489E-01            0.189479531250E+05
            0.140461269766E-01            0.191815566406E+05
            0.150143411011E-01            0.193449609375E+05
            0.160492938012E-01            0.194305566406E+05
            0.171555895358E-01            0.194311210938E+05
            0.183381419629E-01            0.193401464844E+05
            0.196022074670E-01            0.191522929688E+05
            0.209534075111E-01            0.188638828125E+05
            0.223977472633E-01            0.184734531250E+05
            0.239416472614E-01            0.179823613281E+05
            0.255919694901E-01            0.173953691406E+05
            0.273560509086E-01            0.167211132812E+05
            0.292417313904E-01            0.159724296875E+05
            0.312573947012E-01            0.151663515625E+05
            0.334119983017E-01            0.143237480469E+05
            0.357151217759E-01            0.134684638672E+05
            0.381769984961E-01            0.126258828125E+05
            0.408085808158E-01            0.118210117188E+05
            0.436215549707E-01            0.110761025391E+05
            0.464441291988E-01            0.104453427734E+05
            0.492666997015E-01            0.992073242188E+04
            0.520892702043E-01            0.948650878906E+04
            0.549118407071E-01            0.912404296875E+04
            0.577344149351E-01            0.881374609375E+04
            0.605569854379E-01            0.853641406250E+04
            0.633795559406E-01            0.827466601562E+04
            0.662021264434E-01            0.801397998047E+04
            0.690246969461E-01            0.774379003906E+04
            0.718472748995E-01            0.745691796875E+04
            0.746698454022E-01            0.715045947266E+04
            0.774924159050E-01            0.682705468750E+04
            0.803149864078E-01            0.648999121094E+04
            0.831375569105E-01            0.614581738281E+04
            0.859601274133E-01            0.580332324219E+04
            0.887826979160E-01            0.547186572266E+04
            0.916052684188E-01            0.515903955078E+04
            0.952261686325E-01            0.479290869141E+04
            0.988470613956E-01            0.447294091797E+04
            0.102467954159E+00            0.420414746094E+04
            0.106088854373E+00            0.398638208008E+04
            0.109709747136E+00            0.381332763672E+04
            0.113330647349E+00            0.367593896484E+04
            0.116951540112E+00            0.356477221680E+04
            0.120572432876E+00            0.346966528320E+04
            0.124193333089E+00            0.338042578125E+04
            0.127814218402E+00            0.328867578125E+04
            0.131435126066E+00            0.318861254883E+04
            0.135056018829E+00            0.307610229492E+04
            0.138676911592E+00            0.295092431641E+04
            0.142297804356E+00            0.281597216797E+04
            0.145918697119E+00            0.267590185547E+04
            0.149539589882E+00            0.253564282227E+04
            0.153160497546E+00            0.240006713867E+04
            0.156781390309E+00            0.227381103516E+04
            0.160402283072E+00            0.216051904297E+04
            0.164023175836E+00            0.206216259766E+04
            0.167644068599E+00            0.197906042480E+04
            0.171264976263E+00            0.191025708008E+04
            0.174885869026E+00            0.185379406738E+04
            0.178506761789E+00            0.180689794922E+04
            0.182127654552E+00            0.176633312988E+04
            0.185748547316E+00            0.172889086914E+04
            0.189369440079E+00            0.169176879883E+04
            0.192990347743E+00            0.165273474121E+04
            0.196611240506E+00            0.161025183105E+04
            0.200232133269E+00            0.156364184570E+04
            0.203853026032E+00            0.151315612793E+04
            0.207473918796E+00            0.145979113770E+04
            0.211094811559E+00            0.140498046875E+04
            0.214715719223E+00            0.135035351562E+04
            0.218336611986E+00            0.129755078125E+04
            0.221957504749E+00            0.124798864746E+04
            0.225578397512E+00            0.120267944336E+04
            0.229199290276E+00            0.116220385742E+04
            0.232820183039E+00            0.112670788574E+04
            0.236441090703E+00            0.109587219238E+04
            0.240061983466E+00            0.106901074219E+04
            0.243682876229E+00            0.104528027344E+04
            0.247303768992E+00            0.102376342773E+04
            0.250924676657E+00            0.100344262695E+04
            0.254545569420E+00            0.983330932617E+03
            0.258166462183E+00            0.962705200195E+03
            0.261787354946E+00            0.941168273926E+03
            0.265408247709E+00            0.918556335449E+03
            0.269029140472E+00            0.894901306152E+03
            0.272650033236E+00            0.870452941895E+03
            0.276270925999E+00            0.845627380371E+03
            0.279891818762E+00            0.820925537109E+03
            0.283512711525E+00            0.796870727539E+03
            0.287133634090E+00            0.773930969238E+03
            0.290754526854E+00            0.752437194824E+03
            0.294375419617E+00            0.732572265625E+03
            0.297996312380E+00            0.714396667480E+03
            0.301617205143E+00            0.697855590820E+03
            0.305238097906E+00            0.682776306152E+03
            0.308858990669E+00            0.668893554688E+03
            0.312479883432E+00            0.655891662598E+03
            0.316100776196E+00            0.643452148438E+03
            0.319721668959E+00            0.631291625977E+03
            0.323342561722E+00            0.619178527832E+03
            0.326963484287E+00            0.606942810059E+03
            0.330584377050E+00            0.594495605469E+03
            0.334205269814E+00            0.581835876465E+03
            0.337826162577E+00            0.569026855469E+03
            0.341447055340E+00            0.556176452637E+03
            0.345067948103E+00            0.543431701660E+03
            0.348688840866E+00            0.530953552246E+03
            0.352309733629E+00            0.518879211426E+03
            0.355930626392E+00            0.507310729980E+03
            0.359551519156E+00            0.496324951172E+03
            0.363172411919E+00            0.485966156006E+03
            0.366793304682E+00            0.476229797363E+03
            0.370414227247E+00            0.467066162109E+03
            0.374035120010E+00            0.458396514893E+03
            0.377656012774E+00            0.450125976562E+03
            0.381276905537E+00            0.442156616211E+03
            0.384897798300E+00            0.434400299072E+03
            0.388518691063E+00            0.426781463623E+03
            0.392139583826E+00            0.419233734131E+03
            0.395760476589E+00            0.411709899902E+03
            0.399381369352E+00            0.404193969727E+03
            0.403002262115E+00            0.396700927734E+03
            0.406623154879E+00            0.389261566162E+03
            0.410244077444E+00            0.381910919189E+03
            0.413864970207E+00            0.374686492920E+03
            0.417485862970E+00            0.367629272461E+03
            0.421106755733E+00            0.360779541016E+03
            0.424727648497E+00            0.354168029785E+03
            0.428348541260E+00            0.347809844971E+03
            0.431969434023E+00            0.341704803467E+03
            0.435590326786E+00            0.335841430664E+03
            0.439211219549E+00            0.330200927734E+03
            0.442832112312E+00            0.324758666992E+03
            0.446453005075E+00            0.319485870361E+03
            0.450073897839E+00            0.314351074219E+03
            0.453694820404E+00            0.309323791504E+03
            0.457315713167E+00            0.304379760742E+03
            0.460936605930E+00            0.299504302979E+03
            0.464557498693E+00            0.294690093994E+03
            0.468178391457E+00            0.289933898926E+03
            0.471799284220E+00            0.285236541748E+03
            0.475420176983E+00            0.280604827881E+03
            0.479041069746E+00            0.276049652100E+03
            0.482661962509E+00            0.271583953857E+03
            0.486282855272E+00            0.267219818115E+03
            0.489903748035E+00            0.262966125488E+03
            0.493524670601E+00            0.258826629639E+03
            0.497145563364E+00            0.254801712036E+03
            0.500766456127E+00            0.250890991211E+03
            0.504387319088E+00            0.247092239380E+03
            0.508008241653E+00            0.243398986816E+03
            0.511629104614E+00            0.239800231934E+03
            0.515250027180E+00            0.236284164429E+03
            0.518870949745E+00            0.232841094971E+03
            0.522491812706E+00            0.229463928223E+03
            0.526112735271E+00            0.226147171021E+03
            0.529733598232E+00            0.222885253906E+03
            0.533354520798E+00            0.219673538208E+03
            0.536975383759E+00            0.216509826660E+03
            0.540596306324E+00            0.213395629883E+03
            0.544217169285E+00            0.210334411621E+03
            0.547838091850E+00            0.207329208374E+03
            0.551458954811E+00            0.204381347656E+03
            0.555079877377E+00            0.201491607666E+03
            0.558700799942E+00            0.198661621094E+03
            0.562321662903E+00            0.195893569946E+03
            0.565942585468E+00            0.193188095093E+03
            0.569563448429E+00            0.190543457031E+03
            0.573184370995E+00            0.187956176758E+03
            0.576805233955E+00            0.185422943115E+03
            0.580426156521E+00            0.182941299438E+03
            0.628420531750E+00            0.153895965576E+03
            0.767554461956E+00            0.988314895630E+02
            0.937492847443E+00            0.628378372192E+02
            0.114505624771E+01            0.395949821472E+02
            0.139857447147E+01            0.247456283569E+02
            0.170822405815E+01            0.153501539230E+02
            0.208642935753E+01            0.945706272125E+01
            0.254836988449E+01            0.579011440277E+01
            0.311258554459E+01            0.352473402023E+01
            0.380171966553E+01            0.213439917564E+01
            0.464343452454E+01            0.128621435165E+01
            0.567150259018E+01            0.771619737148E+00
            0.692718791962E+01            0.460987925529E+00
            0.846088409424E+01            0.274348348379E+00
            0.103341455460E+02            0.162688419223E+00
            0.126221628189E+02            0.961510464549E-01
            0.154167423248E+02            0.566481277347E-01
            0.188300476074E+02            0.332757271826E-01
            0.229990673065E+02            0.194913297892E-01
            0.280911197662E+02            0.113860210404E-01
            0.343105964661E+02            0.663351267576E-02
            0.419070510864E+02            0.385438813828E-02
            0.511853790283E+02            0.223340885714E-02
            0.625179519653E+02            0.129030516837E-02
            0.763596496582E+02            0.742961536162E-03
            0.932657852173E+02            0.426119746407E-03
